"ProlificID","selectedValue","actualShare","actualAgreement","predictedShare","predictedAgreement","item_nr","condition","Educational.Level","DemRep_C_num","Ideology_econ_num","Ideology_soc_num","ideology","income_num","gender","Household","AttentionCheck2","top25pre","bottom25pre","lower25pre","upper25pre","top25post","bottom25post","lower25post","upper25post","inequality_subj_1","inequality_pol_1","inequality_luck_1_1","inequality_subj_2","inequality_pol_2","inequality_luck_2_1","error_top25","error_uppermid25","error_lowermid25","error_bottom25","ineq_accuracy","error_top25_p","error_uppermid25_p","error_lowermid25_p","error_bottom25_p","ineq_accuracy_post"
"5fefefa4c9707d3516361c9c","Despite Increased Funding, Minnesota Students Lag Behind Peers",1,2,1,3,103,"flipped","High school graduate (high school diploma or equivalent including GED)",2,1,1,1,NA,"Female",2,"Not at all interested,Extremely interested",0,36,29,35,5,24,40,31,1,1,7,1,1,7,0.85,0.25,0.25,0.35,0.575,0.8,0.21,0.36,0.23,0.6
"659b7c5ec0267a15dd6327f6","How can we understand wealth inequality across countries?",4,4,4,4,3,"original","High school graduate (high school diploma or equivalent including GED)",1,0,0,0,3,"Female",3,"Not at all interested,Extremely interested",5,75,15,5,5,75,15,5,6,4,4,5,4,4,0.8,0.05,0.11,0.74,0.575,0.8,0.05,0.11,0.74,0.575
"67f08bdf831588fb2cba7ff2","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",6,7,6,6,65,"original","Doctoral degree",1,-1,-1,-1,5,"Female",5,"Not at all interested,Extremely interested",85,1,2,12,90,1,2,7,6,5,4,7,6,4,0,0.02,0.02,0,0.99,0.05,0.03,0.02,0,0.975
"5995be89f9db7d0001895993","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",1,5,1,4,103,"original","Bachelor's degree in college (4-year)",1,1,-1,0,3,"Female",2,"Not at all interested,Extremely interested",70,10,10,10,70,10,10,10,6,4,4,7,5,4,0.15,0,0.06,0.09,0.925,0.15,0,0.06,0.09,0.925
"67eedc81adc98dee28a5719b","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",5,5,6,6,3,"flipped","Some college but no degree",-2,-1,-1,-1,NA,"Female",2,"Not at all interested,Extremely interested",65,2,9,24,52,9,12,27,7,7,4,6,7,4,0.2,0.14,0.05,0.01,0.9,0.33,0.17,0.08,0.08,0.835
"6504910c35d87452e508483d","Dividend Payments Work: The Surprising Success of Alaska's Permanent Fund",1,6,1,4,76,"flipped","Some college but no degree",-1,-2,0,-1,1,"Male",1,"Not at all interested,Extremely interested",70,5,10,15,70,5,10,15,7,7,2,7,7,2,0.15,0.05,0.06,0.04,0.925,0.15,0.05,0.06,0.04,0.925
"5e83347f35bbd104e85a363e","The Double-Edged Sword of Technological Progress: Balancing Economic Growth and Social Challenges",4,6,3,5,16,"flipped","Some college but no degree",-1,0,0,0,1,"Male",2,"Not at all interested,Extremely interested",85,1,4,10,90,1,2,7,7,6,4,7,6,5,0,0,0,0,1,0.05,0.03,0.02,0,0.975
"60393d92ed55293a04c77920","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",7,7,7,7,3,"flipped","Bachelor's degree in college (4-year)",-3,-2,-2,-2,2,"Male",4,"Not at all interested,Extremely interested",88,2,4,6,88,2,3,7,7,7,2,7,7,2,0.03,0.04,0,0.01,0.98,0.03,0.03,0.01,0.01,0.98
"66903962f0abf539148f4760","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",7,7,2,4,76,"original","Associate degree in college (2-year)",-1,0,-1,-0.5,3,"Female",2,"Not at all interested,Extremely interested",79,1,5,15,60,5,10,25,7,7,2,7,7,3,0.0599999999999999,0.05,0.01,0,0.97,0.25,0.15,0.06,0.04,0.875
"57d5593f8dcd2c00014bc55b","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",1,1,1,5,95,"flipped","Bachelor's degree in college (4-year)",-3,-2,-2,-2,5,"Male",1,"Not at all interested,Extremely interested",60,4,8,28,60,5,14,21,7,6,2,7,6,2,0.25,0.18,0.04,0.03,0.875,0.25,0.11,0.1,0.04,0.875
"661dd11d5523e507da514925","Black Americans Face a Critical Choice in the 2024 Election",1,4,2,4,31,"flipped","Bachelor's degree in college (4-year)",1,1,-1,0,5,"Male",2,"Not at all interested,Extremely interested",65,5,10,20,65,5,10,20,7,6,1,7,4,1,0.2,0.1,0.06,0.04,0.9,0.2,0.1,0.06,0.04,0.9
"6779acd6c1cdd3b9c4da5e3a","Research Challenges Assumption that Lower Interest Rates Make Education More Accessible to the Poor",1,1,1,4,26,"flipped","Bachelor's degree in college (4-year)",3,2,2,2,4,"Male",3,"Not at all interested,Extremely interested",50,10,15,25,50,10,15,25,3,1,7,3,1,7,0.35,0.15,0.11,0.09,0.825,0.35,0.15,0.11,0.09,0.825
"67f9769b705bdde5e67c981e","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",6,6,4,3,21,"flipped","Bachelor's degree in college (4-year)",-1,0,-1,-0.5,2,"Female",3,"Not at all interested,Extremely interested",80,1,4,15,80,1,4,15,7,6,4,7,6,2,0.0499999999999999,0.05,0,0,0.975,0.0499999999999999,0.05,0,0,0.975
"67fa78e5157f93139479afad","2024: A Defining Election For Black Rights And Economic Equality",7,7,6,5,31,"original","Bachelor's degree in college (4-year)",-3,-2,-2,-2,NA,"Female",4,"Not at all interested,Extremely interested",86,1,3,10,85,1,4,10,6,5,6,7,6,4,0.01,0,0.01,0,0.995,0,0,0,0,1
"6376b9ede4f5ca90df04d617","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",4,5,3,4,5,"flipped","Bachelor's degree in college (4-year)",1,1,-1,0,5,"Male",2,"Not at all interested,Extremely interested",75,1,5,19,80,0,5,15,4,3,7,4,3,7,0.1,0.09,0.01,0,0.95,0.0499999999999999,0.05,0.01,0.01,0.97
"671d54ae200905c4df9e4802","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",4,6,3,4,103,"original","High school graduate (high school diploma or equivalent including GED)",1,1,1,1,3,"Female",3,"Not at all interested,Extremely interested",50,10,17,23,83,0,1,16,5,4,6,7,6,5,0.35,0.13,0.13,0.09,0.825,0.02,0.06,0.03,0.01,0.97
"668e8eb304552df4f32b2316","Gap in Life Expectancy Between Black and White Americans Remains Wide",2,5,4,4,50,"flipped","High school graduate (high school diploma or equivalent including GED)",-1,0,0,0,2,"Male",2,"Not at all interested,Extremely interested",85,1,6,8,85,2,5,8,7,7,5,7,7,5,0,0.02,0.02,0,0.99,0,0.02,0.01,0.01,0.99
"63bc0a007b1c348dff56b59d","Conservative Black columnist speaks on inequality and social justice at Susquehanna",1,7,1,1,36,"original","Associate degree in college (2-year)",1,1,1,1,2,"Female",2,"Not at all interested,Extremely interested",10,45,27,18,10,48,20,22,7,7,5,7,7,5,0.75,0.08,0.23,0.44,0.625,0.75,0.12,0.16,0.47,0.625
"67bdede0d97a75bbf02362eb","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",2,5,1,4,103,"original","Bachelor's degree in college (4-year)",2,1,0,0.5,NA,"Female",1,"Not at all interested,Extremely interested",79,1,10,10,83,1,8,8,5,4,5,6,4,5,0.0599999999999999,0,0.06,0,0.97,0.02,0.02,0.04,0,0.98
"5e8b32ec2c33ae7f20a0b401","Conservative Author Sparks Discussion on Campus with Views on Inequality",4,5,5,4,36,"flipped","Master's degree",-1,2,0,1,4,"Female",2,"Not at all interested,Extremely interested",11,10,32,47,12,15,31,42,7,7,3,7,7,3,0.74,0.37,0.28,0.09,0.63,0.73,0.32,0.27,0.14,0.635
"62e1cc9825f2af999c703794","Global Wealth Report 2024",1,6,1,4,5,"original","Master's degree",-1,0,0,0,5,"Male",4,"Not at all interested,Extremely interested",98,0,0,2,97,0,1,2,7,7,5,7,7,3,0.13,0.08,0.04,0.01,0.935,0.12,0.08,0.03,0.01,0.94
"67aa8d3aea01898aaf5e7c22","Debate Over Trickle-Down Economics Fueled by New Research",5,5,2,3,65,"flipped","Professional degree (JD, MD)",2,1,1,1,3,"Female",1,"Not at all interested,Extremely interested",50,5,15,30,50,5,15,30,7,5,5,6,5,5,0.35,0.2,0.11,0.04,0.825,0.35,0.2,0.11,0.04,0.825
"667dc494d7b2dff589b4e7c5","Economic Gains From Tech Come at the Cost of Rising Wealth Inequality",7,7,2,4,16,"original","High school graduate (high school diploma or equivalent including GED)",1,0,0,0,1,"Male",9,"Not at all interested,Extremely interested",50,10,15,25,80,3,7,10,7,7,4,7,7,3,0.35,0.15,0.11,0.09,0.825,0.0499999999999999,0,0.03,0.02,0.975
"614f4893a7f27d638ea5e58c","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",1,7,1,7,21,"flipped","Master's degree",-1,0,0,0,5,"Male",2,"Not at all interested,Extremely interested",97,0,1,2,97,0,1,2,7,7,3,7,7,2,0.12,0.08,0.03,0.01,0.94,0.12,0.08,0.03,0.01,0.94
"6737cd5c9d4c58c971233296","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",6,3,6,5,21,"flipped","Master's degree",-2,-1,-1,-1,5,"Male",1,"Not at all interested,Extremely interested",65,5,10,20,80,3,7,10,6,6,5,6,6,3,0.2,0.1,0.06,0.04,0.9,0.0499999999999999,0,0.03,0.02,0.975
"677168d70ec2f9f7f9f6ac05","New Report Exposes Tax System’s Role in Widening Racial Wealth Gap, Calls for Urgent Reforms",3,5,3,5,1,"original","Associate degree in college (2-year)",-1,1,0,0.5,2,"Male",2,"Extremely interested",67,7,4,22,70,5,5,20,7,3,6,7,2,6,0.18,0.12,0,0.06,0.91,0.15,0.1,0.01,0.04,0.925
"66babf8c3ca3ba306251e432","New Pilot Program in Colorado Offers $7200 in Assistance to Families with Young Children",1,5,1,4,92,"flipped","Some college but no degree",3,2,2,2,NA,"Female",2,"Not at all interested,Extremely interested",17,18,26,39,30,22,30,18,3,1,5,2,1,5,0.68,0.29,0.22,0.17,0.66,0.55,0.08,0.26,0.21,0.725
"67889b3c01516d381054acfd","Voter Turnout in Metro Atlanta Reveals Surprising Geographic Divide",7,7,5,4,70,"flipped","Some college but no degree",-1,-1,-1,-1,5,"Male",6,"Not at all interested,Extremely interested",80,4,6,10,80,4,6,10,7,7,3,7,7,3,0.0499999999999999,0,0.02,0.03,0.975,0.0499999999999999,0,0.02,0.03,0.975
"67f3c7abdae31f5d9204a70d","New Pilot Program in Colorado Offers $7200 in Assistance to Families with Young Children",7,6,7,6,92,"flipped","Doctoral degree",1,0,0,0,1,"Male",3,"Not at all interested,Extremely interested",40,5,8,47,30,15,18,37,6,7,4,6,7,4,0.45,0.37,0.04,0.04,0.775,0.55,0.27,0.14,0.14,0.725
"6640be7edc706d4622dbab1c","Dividend Payments Work: The Surprising Success of Alaska's Permanent Fund",5,7,1,4,76,"flipped","High school graduate (high school diploma or equivalent including GED)",-1,-1,-1,-1,1,"Female",2,"Not at all interested,Extremely interested",88,0,0,12,97,0,0,3,7,7,2,7,7,2,0.03,0.02,0.04,0.01,0.975,0.12,0.07,0.04,0.01,0.94
"660e9f4be98a50c10eb73e28","How can we understand wealth inequality across countries?",3,5,3,5,3,"original","High school graduate (high school diploma or equivalent including GED)",-2,-1,-1,-1,2,"Male",2,"Not at all interested,Extremely interested",60,5,10,25,55,5,15,25,6,5,5,6,5,5,0.25,0.15,0.06,0.04,0.875,0.3,0.15,0.11,0.04,0.85
"654c1cedd3cf222dcf97c6b7","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",1,2,1,2,103,"original","Master's degree",2,1,1,1,NA,"Female",2,"Not at all interested,Extremely interested",55,7,18,20,60,5,10,25,4,3,6,4,3,6,0.3,0.1,0.14,0.06,0.85,0.25,0.15,0.06,0.04,0.875
"641359b5040c453203e2c088","Gap in Life Expectancy Between Black and White Americans Remains Wide",5,6,4,5,50,"flipped","High school graduate (high school diploma or equivalent including GED)",3,2,2,2,2,"Male",4,"Not at all interested,Extremely interested",53,9,14,24,45,6,17,32,7,6,3,7,7,2,0.32,0.14,0.1,0.08,0.84,0.4,0.22,0.13,0.05,0.8
"66d8bcd9679f4d70b0b3ec69","Voter Turnout in Metro Atlanta Reveals Surprising Geographic Divide",6,7,5,4,70,"flipped","Some college but no degree",1,1,1,1,4,"Female",1,"Not at all interested,Extremely interested",50,10,15,25,50,10,15,25,6,5,6,6,4,6,0.35,0.15,0.11,0.09,0.825,0.35,0.15,0.11,0.09,0.825
"67a8f1deb81736a66b6ab65c","Debate Over Trickle-Down Economics Fueled by New Research",2,4,1,1,65,"flipped","Associate degree in college (2-year)",2,2,2,2,NA,"Female",2,"Not at all interested,Extremely interested",60,4,6,30,60,3,7,30,3,1,6,4,1,6,0.25,0.2,0.02,0.03,0.875,0.25,0.2,0.03,0.02,0.875
"67d9dd773ab354c1bd77391e","Jamie Dimon on how economic inequality fueled political polarization and what can be done",7,7,4,5,95,"original","Master's degree",3,2,2,2,4,"Male",5,"Not at all interested,Extremely interested",10,25,40,25,5,37,36,22,5,6,6,6,7,5,0.75,0.15,0.36,0.24,0.625,0.8,0.12,0.32,0.36,0.6
"549ba715fdf99b4ff969eed4","Is the US Really the Most Unequal Major Country?",4,5,4,6,23,"flipped","Some college but no degree",2,2,2,2,3,"Female",2,"Not at all interested,Extremely interested",96,0,0,4,93,0,1,6,5,5,4,5,6,6,0.11,0.06,0.04,0.01,0.945,0.0800000000000001,0.04,0.03,0.01,0.96
"66c39d3b223fe0e37420bd1d","New Study Reveals Surprising Differences in Wealth Inequality Across Countries",1,4,5,2,3,"flipped","High school graduate (high school diploma or equivalent including GED)",-1,0,0,0,2,"Female",3,"Not at all interested,Extremely interested",50,5,5,40,38,7,20,35,7,5,4,7,5,4,0.35,0.3,0.01,0.04,0.825,0.47,0.25,0.16,0.06,0.765
"67737e134b333b9a50de283e","Jamie Dimon Urges Presidential Candidates to Set Aside Partisan Rhetoric and Focus on Common Ground",3,5,4,6,95,"flipped","Associate degree in college (2-year)",1,0,0,0,4,"Female",2,"Not at all interested,Extremely interested",50,10,15,25,50,10,15,25,5,3,5,5,3,5,0.35,0.15,0.11,0.09,0.825,0.35,0.15,0.11,0.09,0.825
"67ed166e9a6c41a519528d51","New Pilot Program in Colorado Offers $7200 in Assistance to Families with Young Children",6,6,6,7,92,"flipped","Master's degree",-1,0,0,0,5,"Male",4,"Not at all interested,Extremely interested",70,5,5,20,60,5,15,20,6,3,5,7,7,5,0.15,0.1,0.01,0.04,0.925,0.25,0.1,0.11,0.04,0.875
"66610984cbc89dab2ada5116","How can we understand wealth inequality across countries?",6,5,4,5,3,"original","Bachelor's degree in college (4-year)",-2,-1,-1,-1,5,"Female",4,"Not at all interested,Extremely interested",25,12,38,25,33,18,17,32,5,4,6,5,4,6,0.6,0.15,0.34,0.11,0.7,0.52,0.22,0.13,0.17,0.74
"67c9b26562817e6af28f19b1","Bernie Sanders 2020: Is US inequality the highest?",6,6,5,4,23,"original","Doctoral degree",-3,-2,-1,-1.5,NA,"Female",4,"Not at all interested,Extremely interested",36,10,24,30,37,15,24,24,6,6,6,4,4,4,0.49,0.2,0.2,0.09,0.755,0.48,0.14,0.2,0.14,0.76
"664e2c02edf41c6338092b54","Can Low Interest Rates Drive Inequality?",2,4,2,4,26,"original","Associate degree in college (2-year)",-1,0,0,0,1,"Non-binary / third gender",1,"Not at all interested,Extremely interested",74,2,9,15,80,1,7,12,7,6,3,7,6,3,0.11,0.05,0.05,0.01,0.945,0.0499999999999999,0.02,0.03,0,0.975
"6785e8203ed06788f8abd4a5","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",6,5,2,3,21,"flipped","Master's degree",-1,1,1,1,4,"Female",4,"Not at all interested,Extremely interested",15,0,40,45,39,10,19,32,7,6,6,7,6,6,0.7,0.35,0.36,0.01,0.645,0.46,0.22,0.15,0.09,0.77
"6779774866fb6dc822448f3a","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",1,4,2,4,103,"original","Bachelor's degree in college (4-year)",-2,-1,-2,-1.5,2,"Female",2,"Not at all interested,Extremely interested",60,5,10,25,60,5,10,25,7,5,3,7,6,3,0.25,0.15,0.06,0.04,0.875,0.25,0.15,0.06,0.04,0.875
"669c13abec22054c1cce02e2","New Universal Basic Income Program in this state: $300/monthly payments coming soon",5,3,6,3,92,"original","Associate degree in college (2-year)",1,0,1,0.5,3,"Female",2,"Not at all interested,Extremely interested",7,43,25,25,7,43,25,25,5,5,6,4,3,6,0.78,0.15,0.21,0.42,0.61,0.78,0.15,0.21,0.42,0.61
"67ac040a6ce6b5d96793ffb8","Black Americans Face a Critical Choice in the 2024 Election",1,5,1,1,31,"flipped","Bachelor's degree in college (4-year)",1,2,-1,0.5,3,"Female",3,"Not at all interested,Extremely interested",53,6,15,26,49,7,14,30,6,5,5,6,5,5,0.32,0.16,0.11,0.05,0.84,0.36,0.2,0.1,0.06,0.82
"66b18b36f9f30793928d3996","Proposed GOP Budget Cuts Would Reduce Federal Deficit, but Carry Social Costs",5,3,5,3,21,"flipped","Some college but no degree",3,0,0,0,2,"Female",3,"Not at all interested,Extremely interested",40,15,20,25,50,10,10,30,4,5,7,5,5,7,0.45,0.15,0.16,0.14,0.775,0.35,0.2,0.06,0.09,0.825
"66ea046be28d7a36cca76a0c","The Race Gap: How U.S. systemic racism plays out in Black lives",1,6,1,4,50,"original","Bachelor's degree in college (4-year)",1,0,2,1,NA,"Female",4,"Not at all interested,Extremely interested",35,20,20,25,55,5,10,30,6,4,6,7,5,5,0.5,0.15,0.16,0.19,0.75,0.3,0.2,0.06,0.04,0.85
"5e27107888daaf016b0daada","Global Wealth Report 2024",1,4,1,4,5,"original","Some college but no degree",-2,-1,-1,-1,2,"Female",2,"Not at all interested,Extremely interested",60,5,10,25,70,3,7,20,7,6,4,7,6,4,0.25,0.15,0.06,0.04,0.875,0.15,0.1,0.03,0.02,0.925
"67abee1df911c8564157d793","Despite Increased Funding, Minnesota Students Lag Behind Peers",5,6,6,5,103,"flipped","Master's degree",-3,2,2,2,5,"Male",4,"Not at all interested,Extremely interested",27,19,23,31,27,22,24,27,5,4,6,5,5,5,0.58,0.21,0.19,0.18,0.71,0.58,0.17,0.2,0.21,0.71
"673ead8d8389b11c02a060e9","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",1,6,1,5,76,"original","Doctoral degree",1,1,-1,0,4,"Male",1,"Not at all interested,Extremely interested",70,5,15,10,75,4,16,5,7,6,6,6,6,6,0.15,0,0.11,0.04,0.925,0.1,0.05,0.12,0.03,0.925
"65da0c93826bdadcf98372a9","Global Wealth Report 2024",2,2,4,4,5,"original","Bachelor's degree in college (4-year)",1,0,0,0,NA,"Female",3,"Not at all interested,Extremely interested",85,2,5,8,85,3,8,4,7,7,2,7,7,2,0,0.02,0.01,0.01,0.99,0,0.06,0.04,0.02,0.97
"5c567e2acc53750001751cb0","Inequality and complacency: Experts weigh in on Minnesota’s lagging student achievement",5,6,4,5,103,"original","Associate degree in college (2-year)",1,1,1,1,5,"Male",2,"Not at all interested,Extremely interested",78,5,4,13,84,4,4,8,5,4,6,6,5,5,0.07,0.03,0,0.04,0.965,0.01,0.02,0,0.03,0.985
"67d6e1629844ea1e1f605468","Bernie Sanders 2020: Is US inequality the highest?",6,7,7,7,23,"original","Bachelor's degree in college (4-year)",-3,-2,-2,-2,1,"Male",2,"Not at all interested,Extremely interested",90,1,4,5,90,1,3,6,7,7,5,7,7,6,0.05,0.05,0,0,0.975,0.05,0.04,0.01,0,0.975
"6692b83014b1e3282fce56cb","Wage Gap Statistics: The Numbers Behind Pay Disparity",6,7,2,4,15,"original","High school graduate (high school diploma or equivalent including GED)",-2,0,-2,-1,2,"Female",2,"Not at all interested,Extremely interested",40,10,20,30,40,10,15,35,7,4,3,7,6,2,0.45,0.2,0.16,0.09,0.775,0.45,0.25,0.11,0.09,0.775
"6764a378bfd2f0b0d9c06e15","Global Wealth Report 2024",2,6,1,4,5,"original","Some college but no degree",1,1,1,1,3,"Male",2,"Moderately interested",85,4,6,5,85,3,7,5,4,2,6,4,2,6,0,0.05,0.02,0.03,0.975,0,0.05,0.03,0.02,0.975
"67d0425f1f7076e7543a1dab","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",5,5,6,6,65,"original","Master's degree",-3,-1,-2,-1.5,4,"Male",2,"Not at all interested,Extremely interested",90,1,4,5,90,2,3,5,7,7,5,7,7,5,0.05,0.05,0,0,0.975,0.05,0.05,0.01,0.01,0.97
"63dd3dd2593c92be97d8dbde","Project 2025 and GOP Agenda Would Increase Poverty and Wealth Gap, Experts Say",1,7,1,7,21,"original","High school graduate (high school diploma or equivalent including GED)",3,2,2,2,3,"Male",4,"Not at all interested,Extremely interested",90,1,4,5,90,1,4,5,4,4,5,4,4,5,0.05,0.05,0,0,0.975,0.05,0.05,0,0,0.975
"67f586da51db6d367a259350","Voter turnout in metro Atlanta differs by region, race and income",5,6,4,5,70,"original","Associate degree in college (2-year)",2,0,1,0.5,3,"Female",1,"Not at all interested,Extremely interested",50,5,15,30,50,10,15,25,4,5,5,5,5,3,0.35,0.2,0.11,0.04,0.825,0.35,0.15,0.11,0.09,0.825
"67dcc68ab4e41d1a7bda1f91","Gym Prices Leave Would-Be Climbers Grasping for an Affordable Hold",1,7,1,6,44,"flipped","Master's degree",-2,-1,-1,-1,4,"Male",4,"Not at all interested,Extremely interested",10,50,20,20,60,0,15,25,6,2,7,6,1,7,0.75,0.1,0.16,0.49,0.625,0.25,0.15,0.11,0.01,0.87
"60da4f9aa1ced7efeecca18a","Jamie Dimon on how economic inequality fueled political polarization and what can be done",5,6,4,5,95,"original","Bachelor's degree in college (4-year)",-2,-1,-1,-1,4,"Female",1,"Not at all interested,Extremely interested",54,6,15,25,62,5,13,20,6,7,3,6,6,3,0.31,0.15,0.11,0.05,0.845,0.23,0.1,0.09,0.04,0.885
"67e9439b0c9553e56f67d323","Choices and Circumstances: Exploring the Complexities of the Gender Pay Gap",5,5,4,5,15,"flipped","Bachelor's degree in college (4-year)",2,2,2,2,2,"Female",3,"Not at all interested,Extremely interested",85,1,4,10,80,2,4,14,7,7,6,6,6,6,0,0,0,0,1,0.0499999999999999,0.04,0,0.01,0.975
"67c9e8e5ec86b1f821a8d5c7","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",1,4,2,2,65,"original","Some college but no degree",1,0,0,0,NA,"Female",4,"Not at all interested,Extremely interested",50,10,15,25,60,7,13,20,5,3,5,5,3,5,0.35,0.15,0.11,0.09,0.825,0.25,0.1,0.09,0.06,0.875
"67da14ccd38d6a25f0c0c531","Despite Record Low Unemployment, Racial Employment Gap Remains a Major Challenge",4,7,5,4,34,"flipped","Bachelor's degree in college (4-year)",-2,1,-2,-0.5,NA,"Male",5,"Not at all interested,Extremely interested",40,10,28,22,54,5,15,26,7,3,6,7,3,6,0.45,0.12,0.24,0.09,0.775,0.31,0.16,0.11,0.04,0.845
"67e57570814ffb2111a0b46d","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",2,3,5,5,5,"flipped","Some college but no degree",2,0,0,0,1,"Female",1,"Not at all interested,Extremely interested",30,20,25,25,30,23,27,20,5,6,5,6,6,5,0.55,0.15,0.21,0.19,0.725,0.55,0.1,0.23,0.22,0.725
"63b6e5e23b31a38790ff1ce2","Economic Gains From Tech Come at the Cost of Rising Wealth Inequality",4,7,4,4,16,"original","High school graduate (high school diploma or equivalent including GED)",-1,0,-1,-0.5,1,"Female",4,"Not at all interested,Extremely interested",50,10,14,26,50,10,15,25,7,7,4,7,7,4,0.35,0.16,0.1,0.09,0.825,0.35,0.15,0.11,0.09,0.825
"677d53a22af1c18775b4f5d2","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",2,4,2,5,76,"original","Bachelor's degree in college (4-year)",-1,0,-1,-0.5,NA,"Female",2,"Not at all interested,Extremely interested",85,1,4,10,85,1,4,10,6,6,3,6,6,3,0,0,0,0,1,0,0,0,0,1
"57sb346e21e5a50001562cb8","Despite Record Low Unemployment, Racial Employment Gap Remains a Major Challenge",7,6,6,6,34,"flipped","Associate degree in college (2-year)",-3,0,0,0,3,"Female",6,"Not at all interested,Extremely interested",15,50,20,15,20,60,10,10,6,6,4,7,7,4,0.7,0.05,0.16,0.49,0.65,0.65,0,0.06,0.59,0.675
"67ac95764f3091a540c69b5b","Jamie Dimon on how economic inequality fueled political polarization and what can be done",2,6,2,4,95,"original","Associate degree in college (2-year)",1,2,-1,0.5,2,"Female",4,"Not at all interested,Extremely interested",90,1,2,7,90,1,2,7,7,7,5,6,6,5,0.05,0.03,0.02,0,0.975,0.05,0.03,0.02,0,0.975
"6696b441d9db6dd7edbf66fd","Report Highlights Racial Wealth Gap in US Tax System",6,6,5,7,1,"flipped","Some college but no degree",1,1,1,1,2,"Male",3,"Not at all interested,Extremely interested",75,5,5,15,85,1,4,10,7,7,3,7,7,3,0.1,0.05,0.01,0.04,0.95,0,0,0,0,1
"669588e8ad1745596a02a04b","How can we understand wealth inequality across countries?",2,4,1,5,3,"original","High school graduate (high school diploma or equivalent including GED)",1,1,1,1,3,"Male",4,"Not at all interested,Extremely interested",50,6,9,35,50,10,10,30,7,6,3,7,6,2,0.35,0.25,0.05,0.05,0.825,0.35,0.2,0.06,0.09,0.825
"6632e6186c51f69e7b9db7bd","2024: A Defining Election For Black Rights And Economic Equality",1,7,1,4,31,"original","Bachelor's degree in college (4-year)",-1,0,-1,-0.5,3,"Male",3,"Not at all interested,Extremely interested",95,1,1,3,95,1,1,3,7,6,5,7,7,5,0.1,0.07,0.03,0,0.95,0.1,0.07,0.03,0,0.95
"67f83981b85a87dd2c46ebd8","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",7,7,7,7,65,"original","Bachelor's degree in college (4-year)",-2,-1,-1,-1,2,"Female",3,"Not at all interested,Extremely interested",60,5,15,20,60,10,10,20,7,6,4,7,7,4,0.25,0.1,0.11,0.04,0.875,0.25,0.1,0.06,0.09,0.875
"6609619feb79146b62811775","Tax cuts for the wealthy only benefit the rich: debunking trickle-down economics",7,7,7,7,65,"original","Associate degree in college (2-year)",-3,-2,-2,-2,4,"Male",3,"Not at all interested,Extremely interested",80,3,7,10,80,3,7,10,7,6,3,7,6,2,0.0499999999999999,0,0.03,0.02,0.975,0.0499999999999999,0,0.03,0.02,0.975
"67c7e250b3d28dd21344b3ce","The Alaska Permanent Fund isn't exactly universal basic income, but offers similar benefits to UBI. Here's how it works.",7,6,6,7,76,"original","Bachelor's degree in college (4-year)",-1,0,0,0,2,"Male",1,"Not at all interested,Extremely interested",85,1,4,10,80,5,5,10,7,7,3,7,7,2,0,0,0,0,1,0.0499999999999999,0,0.01,0.04,0.975
"67e7163bd80f77d7cfb481d9","Can Low Interest Rates Drive Inequality?",7,7,7,7,26,"original","Master's degree",2,1,1,1,NA,"Male",5,"Not at all interested,Extremely interested",80,3,7,10,80,3,7,10,7,7,5,7,7,5,0.0499999999999999,0,0.03,0.02,0.975,0.0499999999999999,0,0.03,0.02,0.975
"6686b14f080dac40e2e2b3c8","US Sees Unprecedented Wealth Growth, Outpacing Global Peers",5,6,4,5,5,"flipped","Bachelor's degree in college (4-year)",-1,-1,-1,-1,1,"Male",2,"Not at all interested,Extremely interested",90,0,3,7,80,0,5,15,7,6,7,7,6,6,0.05,0.03,0.01,0.01,0.975,0.0499999999999999,0.05,0.01,0.01,0.97
"67ef6e8e9bfc15c060497365","New Universal Basic Income Program in this state: $300/monthly payments coming soon",4,5,4,4,92,"original","Master's degree",2,2,2,2,NA,"Male",6,"Not at all interested",25,15,25,35,28,22,19,31,5,7,6,5,6,6,0.6,0.25,0.21,0.14,0.7,0.57,0.21,0.15,0.21,0.715
